#id	chars_count	words_count	sents_count	unique_words_count	lexical_diversity	avg_word_len	avg_sent_len	punct_count	punct_word_ratio	punct_sent_ratio	uppercase_char_count	uppercase_char_ratio	uppercase_word_count	uppercase_word_ratio	conjunction_count	conjunction_word_ratio	adverb_count	adverb_word_ratio	pronoun_count	pronoun_word_ratio	misspelled_count	misspelled_word_ratio	exclamation_count	question_count	sentiment_score	conclusion_reasons_jaccard_sim	conclusion_reasons_char_count_ratio	conclusion_reason_word_count_ratio
1191878965	448	98	7	39	0.8478260869565217	5.130434782608695	6.571428571428571	13	0.1326530612244898	1.8571428571428568	0	0.0	0	0.0	4	0.0408163265306122	8	0.0816326530612244	12	0.1224489795918367	2	0.0204081632653061	0	1	-0.9405	0.0422535211267605	0.0334821428571428	0.0408163265306122
12365	160	32	2	14	0.9333333333333332	6.533333333333333	7.5	6	0.1875	3.0	10	0.0625	0	0.0	0	0.0	1	0.03125	3	0.09375	3	0.09375	0	0	0.128	0.0588235294117647	0.25625	0.21875
12367	170	36	2	19	0.9047619047619048	5.428571428571429	10.5	10	0.2777777777777778	5.0	7	0.0411764705882352	0	0.0	1	0.0277777777777777	0	0.0	0	0.0	3	0.0833333333333333	0	0	0.3612	0.0571428571428571	0.2411764705882353	0.1944444444444444
12371	386	75	4	31	0.8157894736842105	6.2105263157894735	9.5	11	0.1466666666666666	2.75	17	0.044041450777202	0	0.0	1	0.0133333333333333	6	0.08	4	0.0533333333333333	6	0.08	0	0	0.9109	0.0862068965517241	0.1062176165803108	0.0933333333333333
12380	536	126	7	47	0.7580645161290323	4.693548387096774	8.857142857142858	22	0.1746031746031746	3.142857142857143	28	0.0522388059701492	0	0.0	3	0.0238095238095238	14	0.1111111111111111	11	0.0873015873015873	6	0.0476190476190476	0	0	0.8758	0.0602409638554216	0.0764925373134328	0.0555555555555555
12383	194	45	2	18	0.9	4.85	10.0	2	0.0444444444444444	1.0	9	0.0463917525773195	0	0.0	3	0.0666666666666666	2	0.0444444444444444	4	0.0888888888888888	2	0.0444444444444444	0	0	0.5023	0.0714285714285714	0.211340206185567	0.1555555555555555
12388	284	48	2	24	0.8888888888888888	6.814814814814815	13.5	3	0.0625	1.5	8	0.028169014084507	0	0.0	2	0.0416666666666666	0	0.0	2	0.0416666666666666	2	0.0416666666666666	0	0	0.926	0.0666666666666666	0.1443661971830986	0.1458333333333333
12402	304	63	6	29	0.8787878787878788	5.909090909090909	5.5	15	0.238095238095238	2.5	6	0.0197368421052631	0	0.0	4	0.0634920634920634	4	0.0634920634920634	0	0.0	1	0.0158730158730158	0	0	0.4215	0.0769230769230769	0.1019736842105263	0.0952380952380952
12414	385	84	6	30	0.8823529411764706	5.794117647058823	5.666666666666667	20	0.238095238095238	3.333333333333333	8	0.0207792207792207	0	0.0	5	0.0595238095238095	4	0.0476190476190476	8	0.0952380952380952	1	0.0119047619047619	0	0	-0.6887	0.0461538461538461	0.0805194805194805	0.0714285714285714
12421	392	79	5	22	0.7333333333333333	7.0	6.0	18	0.2278481012658227	3.6	5	0.0127551020408163	0	0.0	4	0.050632911392405	5	0.0632911392405063	5	0.0632911392405063	2	0.0253164556962025	0	1	-0.2057	0.0363636363636363	0.0790816326530612	0.0759493670886076
